dpt: Auto-detected symbolic file examples/interp_tests/module_aliasing.symb
dpt: Auto-detected specification file examples/interp_tests/module_aliasing.json
dpt: Simulating...
dpt: Using random seed: 0

t=0: Handling event init_all() at switch 0, port 0
t=6221400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6222000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6222600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6222602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6223200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6223800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6224400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6224602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6225000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6225600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6226200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6226602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6226800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6227400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6228000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6228600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6228602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6229200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6229800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6230400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6230602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6231000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6231600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6232200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6232602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6232800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6233400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6234000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6234600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6234602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6235200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6235800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6236400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6236602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6237000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6237600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6238200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6238602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6238800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6239400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6240000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6240600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6240602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6241200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6241800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6242400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6242602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6243000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6243600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6244200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6244602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6244800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6245400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6246000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6246600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6246602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6247200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6247800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6248400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6248602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6249000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6249600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6250200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6250602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6250800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6251400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6252000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6252600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6252602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6253200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6253800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6254400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6254602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6255000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6255600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6256200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6256602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6256800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6257400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6258000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6258600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6258602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6259200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6259800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6260400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6260602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6261000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6261600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6262200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6262602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6262800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6263400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6264000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6264600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6264602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6265200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6265800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6266400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6266602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6267000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6267600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6268200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6268602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6268800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6269400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6270000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6270600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6270602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6271200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6271800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6272400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6272602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6273000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6273600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6274200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6274602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6274800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6275400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6276000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6276600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6276602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6277200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6277800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6278400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6278602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6279000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6279600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6280200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6280602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6280800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6281400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6282000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6282600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6282602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6283200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6283800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6284400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6284602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6285000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6285600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6286200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6286602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6286800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6287400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6288000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6288600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6288602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6289200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6289800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6290400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6290602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6291000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6291600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6292200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6292602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6292800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6293400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6294000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6294600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6294602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6295200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6295800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6296400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6296602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6297000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6297600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6298200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6298602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6298800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6299400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6300000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6300600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6300602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6301200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6301800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6302400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6302602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6303000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6303600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6304200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6304602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6304800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6305400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6306000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6306600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6306602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6307200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6307800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6308400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6308602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6309000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6309600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6310200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6310602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6310800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6311400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6312000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6312600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6312602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6313200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6313800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6314400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6314602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6315000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6315600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6316200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6316602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6316800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6317400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6318000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6318600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6318602: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=6319200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=6319800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
